,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:23.005891248 CEST",1686424943.005891248,1387,74,74,0x0800,4,20,0.0,23865,0x02,0,1,0,0,64,6,0xde45,192.168.0.234,78.11.239.159,60,0,50466,2179,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4708,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.006532545 CEST",1686424943.006532545,1388,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8002,56818,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7d95,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.006532563 CEST",1686424943.006532563,1389,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1077,59706,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xd7fd,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.006532579 CEST",1686424943.006532579,1390,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9100,39158,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5160,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.006532596 CEST",1686424943.006532596,1391,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5221,58542,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x751a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.006532611 CEST",1686424943.006532611,1392,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1296,53718,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xed07,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.006569331 CEST",1686424943.006569331,1393,74,74,0x0800,4,20,0.0,27806,0x02,0,1,0,0,64,6,0xcee0,192.168.0.234,78.11.239.159,60,0,38528,2608,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa4a8,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.006578844 CEST",1686424943.006578844,1394,74,74,0x0800,4,20,0.0,13410,0x02,0,1,0,0,64,6,0x071d,192.168.0.234,78.11.239.159,60,0,47268,1688,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2f1b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.006588481 CEST",1686424943.006588481,1395,74,74,0x0800,4,20,0.0,25186,0x02,0,1,0,0,64,6,0xd91c,192.168.0.234,78.11.239.159,60,0,60436,5414,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1f8c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.006597254 CEST",1686424943.006597254,1396,74,74,0x0800,4,20,0.0,5691,0x02,0,1,0,0,64,6,0x2544,192.168.0.234,78.11.239.159,60,0,46116,990,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0ede,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.006605755 CEST",1686424943.006605755,1397,74,74,0x0800,4,20,0.0,48941,0x02,0,1,0,0,64,6,0x7c51,192.168.0.234,78.11.239.159,60,0,36712,17,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7c31,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.006612840 CEST",1686424943.006612840,1398,74,74,0x0800,4,20,0.0,62515,0x02,0,1,0,0,64,6,0x474b,192.168.0.234,78.11.239.159,60,0,53232,1090,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdfe3,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007020612 CEST",1686424943.007020612,1399,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,44501,58682,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5bff,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020628 CEST",1686424943.007020628,1400,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,32772,45510,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb56a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020643 CEST",1686424943.007020643,1401,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,18101,35518,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5dff,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020659 CEST",1686424943.007020659,1402,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5800,35172,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7878,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020675 CEST",1686424943.007020675,1403,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1328,56988,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xf4ec,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020691 CEST",1686424943.007020691,1404,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7999,33640,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3851,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020707 CEST",1686424943.007020707,1405,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6646,43396,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7c66,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007020723 CEST",1686424943.007020723,1406,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,407,51128,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5d10,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007041393 CEST",1686424943.007041393,1407,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,625,51900,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2999,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007041409 CEST",1686424943.007041409,1408,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,32775,34670,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x24a2,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007041425 CEST",1686424943.007041425,1409,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,33354,33730,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x272e,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007078991 CEST",1686424943.007078991,1410,74,74,0x0800,4,20,0.0,28377,0x02,0,1,0,0,64,6,0xcca5,192.168.0.234,78.11.239.159,60,0,37722,1033,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1b2d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007090185 CEST",1686424943.007090185,1411,74,74,0x0800,4,20,0.0,7562,0x02,0,1,0,0,64,6,0x1df5,192.168.0.234,78.11.239.159,60,0,57578,1131,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc8b7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007101785 CEST",1686424943.007101785,1412,74,74,0x0800,4,20,0.0,30355,0x02,0,1,0,0,64,6,0xc4eb,192.168.0.234,78.11.239.159,60,0,38878,34573,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x297a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007111647 CEST",1686424943.007111647,1413,74,74,0x0800,4,20,0.0,16295,0x02,0,1,0,0,64,6,0xfbd7,192.168.0.234,78.11.239.159,60,0,37978,1024,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2076,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007120006 CEST",1686424943.007120006,1414,74,74,0x0800,4,20,0.0,31015,0x02,0,1,0,0,64,6,0xc257,192.168.0.234,78.11.239.159,60,0,47184,49158,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x997d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007130517 CEST",1686424943.007130517,1415,74,74,0x0800,4,20,0.0,24991,0x02,0,1,0,0,64,6,0xd9df,192.168.0.234,78.11.239.159,60,0,57252,2869,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3aa6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007138382 CEST",1686424943.007138382,1416,74,74,0x0800,4,20,0.0,1049,0x02,0,1,0,0,64,6,0x3766,192.168.0.234,78.11.239.159,60,0,52318,280,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdd84,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007149048 CEST",1686424943.007149048,1417,74,74,0x0800,4,20,0.0,58621,0x02,0,1,0,0,64,6,0x5681,192.168.0.234,78.11.239.159,60,0,40064,2008,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6890,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007157352 CEST",1686424943.007157352,1418,74,74,0x0800,4,20,0.0,40803,0x02,0,1,0,0,64,6,0x9c1b,192.168.0.234,78.11.239.159,60,0,33322,3551,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x51c7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007166075 CEST",1686424943.007166075,1419,74,74,0x0800,4,20,0.0,13001,0x02,0,1,0,0,64,6,0x08b6,192.168.0.234,78.11.239.159,60,0,55900,2382,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4af1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007175356 CEST",1686424943.007175356,1420,74,74,0x0800,4,20,0.0,27700,0x02,0,1,0,0,64,6,0xcf4a,192.168.0.234,78.11.239.159,60,0,47760,5915,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5d72,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007894306 CEST",1686424943.007894306,1423,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9877,55966,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb1c8,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894322 CEST",1686424943.007894322,1424,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1434,54942,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x4fcf,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894338 CEST",1686424943.007894338,1425,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,55555,38892,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xdbf4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894354 CEST",1686424943.007894354,1426,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,212,34240,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xbf40,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894370 CEST",1686424943.007894370,1427,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9010,54678,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xdedc,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894386 CEST",1686424943.007894386,1428,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5962,34568,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5770,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894402 CEST",1686424943.007894402,1429,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1417,44766,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5b37,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007894417 CEST",1686424943.007894417,1430,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2100,38900,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x40ef,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.007946437 CEST",1686424943.007946437,1431,74,74,0x0800,4,20,0.0,52281,0x02,0,1,0,0,64,6,0x6f45,192.168.0.234,78.11.239.159,60,0,45236,1040,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9c6c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007955765 CEST",1686424943.007955765,1432,74,74,0x0800,4,20,0.0,9927,0x02,0,1,0,0,64,6,0x14b8,192.168.0.234,78.11.239.159,60,0,60958,2251,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xe7f9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007970176 CEST",1686424943.007970176,1433,74,74,0x0800,4,20,0.0,62704,0x02,0,1,0,0,64,6,0x468e,192.168.0.234,78.11.239.159,60,0,40308,8086,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xaeb6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007980469 CEST",1686424943.007980469,1434,74,74,0x0800,4,20,0.0,59324,0x02,0,1,0,0,64,6,0x53c2,192.168.0.234,78.11.239.159,60,0,52456,49163,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x42cf,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007986736 CEST",1686424943.007986736,1435,74,74,0x0800,4,20,0.0,45777,0x02,0,1,0,0,64,6,0x88ad,192.168.0.234,78.11.239.159,60,0,48238,83,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xada8,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.007995410 CEST",1686424943.007995410,1436,74,74,0x0800,4,20,0.0,3652,0x02,0,1,0,0,64,6,0x2d3b,192.168.0.234,78.11.239.159,60,0,45778,1783,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2017,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.008005073 CEST",1686424943.008005073,1437,74,74,0x0800,4,20,0.0,7227,0x02,0,1,0,0,64,6,0x1f44,192.168.0.234,78.11.239.159,60,0,40824,56737,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x92d4,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.008016029 CEST",1686424943.008016029,1438,74,74,0x0800,4,20,0.0,44988,0x02,0,1,0,0,64,6,0x8bc2,192.168.0.234,78.11.239.159,60,0,40376,5214,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x03be,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.010222258 CEST",1686424943.010222258,1440,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,12000,47126,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfec1,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.010222274 CEST",1686424943.010222274,1441,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1124,53590,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1abb,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.010222290 CEST",1686424943.010222290,1442,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,31038,47200,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xc28c,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.010222306 CEST",1686424943.010222306,1443,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6009,58158,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3844,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.010222323 CEST",1686424943.010222323,1444,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1521,59864,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x13c0,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.010222338 CEST",1686424943.010222338,1445,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,56738,45958,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2daa,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.010222354 CEST",1686424943.010222354,1446,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4848,46602,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xbdab,0,0.0,1,54
